,user_id,item_id,rating
88472,870,461,4
88481,756,97,3
88486,804,96,5
88497,566,108,2
88513,938,222,5
88518,318,208,4
88536,864,367,5
88545,761,402,3
88556,870,657,5
88557,741,1041,4
88561,916,286,4
88571,598,243,2
88581,805,127,3
88583,18,28,3
88610,899,71,4
88611,864,157,4
88615,916,218,3
88621,391,435,5
88625,864,1248,3
88646,18,56,5
88652,842,749,4
88670,711,167,2
88675,813,304,1
88687,126,310,2
88706,293,411,2
88710,870,428,4
88711,899,66,4
88712,805,234,5
88714,793,237,3
88719,864,226,3
88724,468,5,3
88729,851,1095,3
88730,870,55,3
88753,532,229,5
88755,311,79,4
88767,916,31,3
88792,805,140,3
88795,841,315,4
88800,870,246,3
88804,804,412,2
88813,652,328,4
88816,424,304,4
88821,916,1074,3
88824,406,502,1
88828,580,829,2
88833,916,820,2
88834,899,740,5
88837,711,408,5
88839,468,124,5
88851,711,958,5
88857,851,456,2
88858,805,162,2
88880,566,660,4
88889,864,403,5
88900,406,674,4
88902,552,619,3
88909,807,757,4
88912,851,193,4
88917,851,248,4
88918,363,28,4
88954,406,185,5
88956,126,303,3
88962,413,321,3
88966,640,161,4
88974,586,763,4
88980,318,423,5
88982,293,117,3
88989,691,692,5
89004,870,699,3
89013,807,229,4
89022,916,748,2
89028,807,421,3
89032,439,268,4
89033,870,631,2
89038,870,945,4
89043,492,478,2
89048,864,159,4
89078,807,720,4
89085,363,230,2
89098,864,223,5
89099,916,678,2
89104,299,399,2
89116,807,398,3
89118,940,629,3
89128,92,169,5
89129,916,549,3
89131,870,653,4
89135,805,729,3
89140,870,191,3
89151,406,367,4
89153,916,198,4
89155,732,294,3
89167,864,591,4
89186,940,382,3
89189,864,318,5
89203,916,380,2
89207,92,418,3
89226,899,229,2
89227,851,820,3
89237,684,73,4
89251,916,746,3
89258,940,204,4
89261,789,741,5
89266,301,755,4
89279,940,12,4
89292,499,205,5
89294,851,895,3
89306,447,952,4
89316,175,566,3
89319,566,143,3
89327,160,9,3
89337,748,213,3
89342,18,83,5
89346,805,403,4
89358,916,476,2
89375,807,510,5
89376,7,607,3
89388,711,70,5
89398,851,824,4
89404,851,1059,3
89410,756,275,3
89412,711,317,4
89413,684,732,4
89422,532,1483,4
89431,851,410,4
89436,851,845,3
89449,748,197,3
89459,864,169,5
89465,805,739,1
89498,851,23,4
89513,805,432,5
89515,807,208,4
89517,7,86,4
89520,916,399,3
89525,851,676,3
89529,807,659,4
89530,555,1013,4
89535,805,946,2
89536,804,496,5
89544,630,472,3
89545,574,1022,2
89554,864,474,4
89561,940,209,4
89564,779,125,4
89603,92,239,4
89617,851,435,4
89622,640,301,2
89626,938,928,5
89632,301,183,3
89640,363,789,4
89641,711,582,5
89644,813,750,4
89648,532,311,2
89654,940,1167,4
89671,147,286,5
89676,916,180,5
89680,938,121,5
89683,805,679,4
89685,652,879,3
89701,761,742,2
89702,18,962,4
89704,623,258,4
89728,555,252,5
89735,916,825,1
89740,804,425,4
89743,864,404,4
89746,600,53,4
89751,899,89,4
89755,940,70,3
89763,916,147,1
89772,916,652,4
89773,804,930,3
89799,447,132,4
89809,864,127,4
89810,424,258,2
89832,938,260,4
89850,804,162,2
89859,870,100,4
89882,916,237,3
89885,938,323,3
89892,870,124,4
89905,555,301,4
89909,406,1079,2
89923,870,574,1
89924,363,384,1
89941,318,167,4
89978,499,519,3
89980,813,263,3
89987,851,1014,3
90001,837,1009,5
90023,748,408,5
90024,499,1483,1
90025,916,144,3
90042,213,924,4
90044,807,515,4
90049,805,258,3
90059,870,198,4
90077,600,568,4
90095,711,161,4
90105,899,357,4
90108,293,410,2
90110,160,325,3
90111,804,646,4
90112,916,425,5
90121,864,49,3
90132,293,238,4
90161,293,820,2
90167,916,188,3
90182,492,699,3
90193,807,50,5
90194,916,566,3
90221,813,270,5
90229,183,50,2
90230,938,1254,1
90236,870,693,4
90248,670,1299,4
90249,864,559,4
90250,805,810,2
90252,870,9,5
90259,899,684,3
90272,864,194,4
90282,676,286,4
90297,748,4,4
90302,711,306,5
90307,940,516,4
90311,864,678,4
90324,92,597,2
90325,711,200,4
90326,940,302,4
90327,807,393,4
90330,804,642,3
90342,711,387,4
90348,213,288,4
90353,851,332,1
90355,940,651,4
90362,940,269,4
90375,938,508,4
90379,804,182,4
90385,870,382,3
90396,499,258,2
90402,916,568,4
90408,899,603,4
90413,870,196,3
90422,870,477,4
90425,940,100,3
90430,756,983,2
90439,851,176,4
90453,346,226,3
90466,851,689,3
90496,870,710,3
90499,864,81,3
90500,7,317,4
90512,159,597,5
90530,916,535,3
90561,670,419,4
90564,756,222,2
90576,938,456,1
90591,804,504,3
90601,851,310,5
90603,586,56,5
90621,793,222,3
90632,864,164,4
90633,293,73,2
90639,630,568,4
90670,299,510,5
90673,805,645,5
90676,761,282,4
90681,293,66,2
90684,443,948,1
90711,748,79,4
90712,468,143,5
90722,670,161,2
90725,916,58,5
90726,756,88,1
90741,159,15,5
90763,7,164,5
90796,748,300,4
90811,870,713,4
90814,940,709,5
90819,586,551,2
90823,851,597,4
90830,807,484,4
90836,92,108,2
90851,916,117,2
90852,851,1051,2
90854,741,216,4
90861,657,508,4
90862,318,941,4
90880,864,625,4
90882,413,100,4
90886,916,674,3
90888,864,563,3
90896,676,483,4
90908,804,951,3
90948,793,3,4
90950,311,781,2
90963,938,597,3
90971,741,178,5
90977,532,98,5
91002,842,340,5
91013,864,232,4
91014,841,1294,5
91036,532,840,4
91037,299,49,4
91042,940,258,5
91057,938,288,5
91059,805,191,4
91069,916,125,3
91072,938,225,4
91077,804,413,4
91087,899,179,2
91094,870,690,2
91109,532,864,4
91119,406,210,5
91124,569,333,3
91136,864,258,5
91140,938,1061,4
91143,447,762,3
91150,851,818,2
91151,805,597,3
91167,532,1240,2
91168,916,168,4
91192,391,98,4
91203,807,998,3
91232,864,235,5
91236,363,301,3
91253,406,294,3
91254,916,971,4
91255,424,300,2
91267,938,1152,3
91271,916,569,2
91272,916,97,4
91277,916,1101,4
91279,807,543,2
91280,684,83,5
91301,899,181,3
91302,318,1030,2
91312,805,141,2
91318,864,665,3
91320,157,1016,5
91334,293,712,2
91344,598,300,4
91346,569,546,3
91366,916,193,4
91383,175,98,5
91391,756,66,4
91402,938,148,3
91408,640,175,5
91421,916,79,3
91424,7,309,3
91425,938,7,4
91477,916,250,4
91486,916,541,2
91510,532,660,4
91516,916,161,3
91518,916,387,4
91525,841,325,3
91533,670,483,5
91539,805,169,4
91540,870,197,5
91541,149,333,1
91560,804,448,3
91561,793,106,3
91569,711,727,4
91579,841,258,5
91592,805,357,5
91598,779,294,5
91609,748,118,2
91617,406,462,5
91622,916,257,3
91638,940,183,3
91650,938,259,2
91669,864,393,3
91674,870,427,4
91684,468,55,5
91686,492,474,5
91692,804,928,4
91693,864,58,5
91700,805,549,3
91710,805,82,3
91711,807,1274,3
91716,299,354,4
91728,555,13,5
91731,657,7,3
91735,756,151,4
91739,870,88,2
91741,864,509,5
91745,363,1013,3
91754,837,277,2
91769,916,367,3
91772,552,111,3
91812,870,579,2
91813,586,232,3
91817,870,313,4
91821,916,369,2
91827,804,167,3
91828,805,338,1
91834,603,474,4
91840,870,692,2
91873,532,143,4
91874,916,462,4
91875,807,318,5
91877,870,268,3
91889,804,250,4
91893,807,449,5
91896,741,172,5
91899,318,451,4
91909,870,1221,3
91922,841,751,3
91929,293,432,5
91935,807,95,4
91950,851,349,3
91951,938,258,5
91969,600,759,2
91973,346,195,5
91991,842,874,5
92010,899,195,4
92014,899,1,3
92017,940,164,2
92020,741,186,5
92021,807,748,4
92024,748,427,4
92035,916,650,4
92043,870,606,4
92059,916,92,5
92074,532,99,5
92083,691,322,3
92088,600,82,5
92093,805,419,4
92097,711,378,4
92108,711,729,3
92145,532,754,4
92149,851,480,5
92154,870,490,3
92155,691,205,5
92161,532,453,4
92172,447,474,3
92219,804,118,4
92233,916,713,3
92242,574,305,3
92258,916,582,4
92282,916,475,4
92286,842,258,3
92310,804,156,4
92316,899,203,4
92333,940,191,4
92344,899,568,4
92367,842,349,3
92380,916,233,3
92392,630,195,4
92401,938,250,3
92410,804,245,4
92423,804,523,5
92428,807,417,3
92438,899,147,2
92440,623,70,4
92454,813,893,3
92465,711,905,3
92469,657,327,1
92470,864,225,3
92472,600,79,4
92476,916,583,4
92482,805,145,2
92527,468,161,3
92539,804,431,4
92555,805,417,2
92568,805,155,1
92572,301,217,3
92587,864,380,3
92592,940,357,4
92600,691,79,5
92617,299,89,5
92620,916,121,3
92638,18,133,5
92642,711,49,4
92660,864,24,5
92662,916,960,4
92671,586,79,4
92674,584,541,3
92702,804,527,4
92714,841,302,5
92715,804,444,4
92722,916,211,4
92726,851,1023,3
92744,870,89,3
92746,842,302,5
92758,363,260,2
92759,299,83,5
92762,916,69,4
92766,864,77,4
92771,870,223,4
92792,301,655,1
92797,126,881,5
92800,899,8,4
92807,916,209,3
92811,916,1070,4
92847,318,629,4
92848,916,693,3
92850,870,7,4
92862,711,254,2
92872,805,402,2
92882,566,388,3
92904,807,602,5
92927,640,770,4
92951,623,153,3
92952,940,150,3
92971,586,431,3
92979,805,231,3
92990,940,161,3
92992,299,1379,3
93004,197,751,3
93006,851,1291,2
93014,851,174,5
93027,807,118,4
93029,391,133,4
93034,899,177,3
93041,391,648,5
93047,851,1675,3
93056,916,741,3
93075,841,316,4
93079,7,561,4
93080,916,86,4
93082,804,219,3
93085,804,603,5
93095,532,248,4
93099,807,408,3
93107,864,394,3
93111,813,326,3
93113,837,926,1
93143,92,233,3
93191,804,631,3
93192,557,739,3
93196,552,300,4
93199,789,288,3
93216,363,496,4
93232,870,235,3
93247,532,161,5
93251,870,583,2
93276,711,622,4
93293,916,206,3
93298,938,286,3
93310,159,1132,5
93341,864,288,5
93351,805,959,2
93352,916,1194,4
93360,761,151,2
93385,916,280,2
93401,532,448,4
93420,492,521,5
93424,711,228,3
93429,916,106,3
93431,870,1073,5
93447,851,286,4
93455,916,64,5
93464,311,448,5
93468,804,257,5
93485,7,521,5
93504,741,479,5
93505,318,458,4
93535,331,511,5
93550,870,735,3
93556,938,929,2
93563,793,1,4
93566,940,176,4
93569,804,926,4
93571,899,748,4
93581,586,222,3
93587,940,347,3
93589,363,42,2
93615,851,128,4
93618,363,652,4
93619,584,181,4
93623,916,1011,4
93624,566,467,3
93627,406,144,1
93635,807,186,4
93648,676,316,4
93655,851,1258,3
93658,899,356,2
93664,406,382,5
93668,916,720,2
93670,413,237,4
93672,711,472,1
93684,864,200,4
93706,864,597,4
93708,363,273,3
93721,864,1284,3
93725,864,111,3
93726,311,614,4
93758,756,9,2
93760,916,151,3
93767,391,23,4
93770,805,831,4
93783,468,1134,5
93793,916,11,4
93803,531,908,1
93812,851,252,3
93830,580,3,5
93831,750,1280,1
93838,566,23,4
93850,793,9,3
93851,851,284,3
93852,805,401,4
93858,864,473,4
93863,584,108,3
93866,938,290,3
93870,851,295,5
93877,569,295,3
93878,807,472,4
93880,756,300,4
93899,851,825,4
93910,346,365,1
93929,870,203,4
93943,805,405,3
93949,7,173,5
93958,916,943,4
93966,870,208,4
93977,804,380,4
93978,468,772,4
93989,870,1098,4
93991,938,411,3
93992,851,234,4
94000,899,588,3
94009,555,244,5
94012,807,743,3
94021,468,127,4
94024,805,294,1
94026,468,226,2
94047,711,258,4
94048,916,276,4
94056,864,465,3
94057,805,179,4
94060,532,1594,4
94061,741,283,4
94067,532,576,5
94079,555,274,4
94089,916,739,3
94108,18,317,5
94121,761,243,3
94124,870,732,2
94155,748,588,4
94182,916,176,4
94188,406,184,2
94202,779,225,4
94205,864,195,4
94208,311,230,5
94211,864,97,4
94219,916,1010,4
94229,940,508,5
94239,293,558,3
94242,197,227,3
94245,443,39,1
94247,899,318,4
94255,805,367,4
94257,870,47,3
94258,916,1014,3
94260,175,187,4
94271,586,806,4
94272,807,578,4
94278,711,1289,2
94281,552,845,3
94284,741,313,4
94295,361,527,4
94300,299,319,3
94331,916,1597,3
94355,159,1254,1
94356,804,746,4
94357,532,759,2
94359,870,570,2
94363,916,844,3
94367,532,127,5
94377,691,227,4
94378,711,83,5
94388,741,210,3
94389,499,524,4
94402,711,419,5
94405,805,228,3
94409,864,15,4
94419,851,1598,3
94458,807,230,4
94461,899,29,2
94476,299,114,4
94482,779,118,5
94486,864,257,4
94489,940,436,4
94492,841,322,4
94514,684,210,3
94522,711,94,2
94524,283,109,4
94526,864,729,4
94532,864,143,4
94534,805,716,4
94542,870,357,5
94549,718,1028,4
94550,864,117,4
94567,711,157,3
94598,804,357,5
94601,804,455,5
94625,748,58,4
94637,603,288,3
94648,363,100,5
94651,756,588,4
94654,940,271,2
94663,499,100,4
94664,92,225,3
94666,299,20,3
94668,916,83,4
94671,940,137,3
94682,7,639,5
94691,406,157,3
94694,804,229,4
94697,804,100,5
94704,598,259,3
94726,804,208,5
94737,160,488,5
94743,899,214,4
94755,779,252,3
94765,916,431,3
94774,864,172,5
94781,748,195,4
94787,940,82,4
94796,600,1419,3
94829,711,723,5
94832,756,622,3
94843,406,26,3
94851,899,597,2
94867,761,1558,1
94870,938,126,4
94878,837,950,2
94910,600,1274,2
94934,676,250,4
94936,916,101,3
94938,805,922,5
94939,741,67,3
94943,262,747,4
94946,676,100,5
94949,424,292,4
94952,804,763,4
94969,566,166,4
94977,805,1157,5
94988,213,194,4
95008,851,1254,1
95061,586,978,2
95071,870,802,3
95096,916,402,3
95117,851,717,3
95119,807,625,3
95120,301,17,4
95126,916,132,3
95145,864,451,4
95147,864,228,5
95166,940,313,5
95167,104,9,2
95176,499,647,5
95184,938,358,4
95192,938,871,2
95202,718,257,4
95211,532,187,4
95226,870,1046,3
95235,623,185,4
95238,718,282,5
95245,916,531,4
95247,447,237,4
95276,630,732,4
95294,473,285,4
95299,741,218,4
95308,851,806,4
95320,870,204,4
95332,899,499,3
95333,864,781,3
95338,851,1540,2
95363,630,64,5
95365,793,685,3
95376,916,1682,3
95393,916,203,4
95401,940,527,3
95409,711,203,4
95423,804,428,3
95436,870,253,4
95444,899,433,4
95453,870,480,5
95461,793,405,3
95473,676,912,3
95474,864,1033,2
95487,756,155,4
95490,916,230,3
95502,851,318,5
95503,851,17,5
95507,916,3,3
95509,761,477,1
95511,864,343,5
95526,899,28,5
95534,756,1240,4
95541,813,751,5
95547,870,169,4
95553,813,300,4
95558,793,979,3
95559,899,64,4
95560,899,724,5
95582,586,227,2
95600,851,924,4
95625,864,167,4
95626,691,243,1
95633,938,596,5
95637,940,420,4
95640,805,552,3
95657,447,282,4
95661,804,193,4
95667,361,50,5
95674,807,1076,3
95686,842,288,3
95692,293,501,4
95697,574,268,5
95702,711,133,5
95706,807,228,4
95709,92,922,1
95725,600,802,2
95737,748,732,4
95741,916,405,2
95743,864,357,5
95744,916,238,4
95752,262,82,3
95761,586,257,3
95764,805,79,5
95772,299,45,3
95773,864,402,3
95774,864,930,3
95776,569,291,4
95790,864,1109,4
95797,807,1016,4
95806,711,151,4
95807,18,116,5
95821,842,303,5
95838,899,234,4
95842,213,98,5
95851,439,1600,5
95868,805,181,3
95885,899,237,4
95899,52,191,5
95901,916,89,5
95918,938,591,3
95919,691,735,5
95921,748,479,4
95926,805,431,1
95929,7,441,2
95932,293,628,3
95943,804,174,5
95947,748,182,4
95953,684,477,5
95962,916,174,5
95964,756,82,3
95975,899,190,4
95982,813,690,4
95997,657,455,1
96002,299,61,4
96003,851,4,5
96004,837,717,1
96013,92,433,5
96027,870,193,5
96036,532,523,5
96038,916,806,4
96039,299,179,4
96043,870,21,3
96046,938,252,4
96051,92,855,5
96053,864,531,5
96059,938,245,3
96063,870,1210,1
96066,804,187,4
96072,864,768,3
96107,864,79,5
96113,805,71,3
96114,864,373,2
96119,159,9,3
96123,293,98,4
96154,756,1031,2
96159,711,316,4
96166,870,1664,4
96175,363,224,4
96188,301,155,1
96211,805,121,3
96232,804,479,4
96241,566,94,2
96249,586,67,5
96256,603,7,5
96269,750,258,3
96273,899,498,4
96275,761,508,1
96277,804,1260,3
96280,916,382,4
96314,864,797,3
96319,793,127,5
96327,940,678,4
96355,938,742,3
96360,851,161,3
96361,938,926,3
96372,841,888,5
96383,555,235,3
96388,552,1,3
96403,293,1119,1
96405,916,157,4
96412,406,98,4
96418,916,172,5
96425,532,407,2
96429,406,286,3
96450,864,672,2
96455,805,371,1
96470,870,736,1
96477,711,91,4
96515,213,70,3
96532,468,44,4
96533,630,471,4
96548,311,415,3
96551,807,596,4
96553,804,476,3
96566,711,549,4
96593,729,346,1
96602,756,1652,1
96605,804,40,3
96608,864,201,5
96611,92,1210,1
96615,870,659,4
96627,711,969,5
96630,938,237,2
96651,406,101,3
96657,804,483,5
96668,851,815,3
96671,318,143,5
96678,793,742,3
96680,864,1140,1
96685,805,213,3
96708,657,873,3
96730,623,274,4
96736,804,291,4
96746,630,1079,1
96752,492,1121,2
96754,499,56,4
96756,899,414,2
96771,870,1044,2
96772,729,894,1
96773,916,137,5
96776,938,118,5
96781,630,546,3
96797,940,264,1
96799,916,98,5
96802,691,772,5
96811,842,902,5
96815,293,162,3
96846,756,403,2
96853,938,100,5
96856,361,692,4
96866,916,1079,2
96886,916,226,3
96891,864,108,3
96898,574,312,4
96922,916,273,3
96923,531,313,5
96925,670,515,2
96926,804,820,4
96930,805,1071,4
96932,864,1425,2
96940,938,220,4
96949,807,139,2
96955,864,230,2
96966,640,1010,3
96976,804,145,3
96981,566,521,4
96982,837,181,3
96986,741,724,4
96996,851,339,4
97009,870,170,5
97011,789,762,3
97024,864,121,4
97040,761,201,2
97054,804,218,4
97055,805,477,4
97059,584,50,4
97065,406,601,3
97070,406,154,5
97076,532,347,4
97093,916,640,4
97096,805,1105,2
97097,748,227,3
97119,864,204,5
97126,711,51,4
97137,262,234,3
97138,807,496,5
97153,532,1011,5
97166,940,879,3
97177,851,261,3
97179,804,235,5
97222,851,687,2
97242,916,52,5
97254,940,171,2
97257,318,944,2
97265,864,183,4
97266,864,189,4
97281,851,1120,2
97285,870,12,4
97307,566,265,4
97308,938,410,1
97314,805,144,3
97335,183,1215,1
97341,157,258,3
97344,391,591,4
97348,363,313,5
97387,311,550,3
97400,293,122,3
97401,199,1354,1
97408,938,845,1
97420,805,519,4
97425,813,243,3
97444,532,215,5
97447,870,367,4
97457,159,932,3
97468,851,95,4
97475,805,317,4
97483,779,447,4
97493,870,939,3
97509,916,66,3
97512,916,421,5
97514,586,939,4
97515,940,7,4
97531,574,311,4
97561,598,538,4
97567,804,513,5
97571,870,654,4
97572,916,23,4
97573,363,80,4
97575,851,930,3
97576,864,88,4
97610,557,307,5
97626,805,11,2
97628,916,558,3
97642,916,123,3
97655,804,841,4
97661,18,127,5
97665,779,255,4
97667,837,285,4
97691,864,8,5
97705,916,710,3
97712,293,507,4
97718,640,802,3
97720,711,365,3
97721,346,640,3
97733,468,943,3
97738,566,153,2
97744,473,127,5
97757,793,252,4
97760,916,227,3
97763,756,568,3
97769,805,659,3
97772,711,97,4
97775,443,245,3
97776,748,1,4
97823,363,739,3
97835,779,95,5
97843,916,1217,1
97848,7,198,3
97857,938,1,4
97859,938,273,5
97866,916,158,2
97872,805,406,1
97878,157,475,3
97890,311,392,5
97910,748,133,3
97917,346,1188,1
97922,916,241,4
97923,870,647,4
97953,899,151,2
97955,52,7,5
97961,870,289,2
97966,711,710,4
97970,183,258,3
97974,805,210,3
97982,899,213,4
97986,262,269,3
97987,940,471,4
98001,789,628,3
98014,807,91,5
98016,293,1044,2
98033,406,205,2
98037,532,477,4
98048,406,217,4
98057,807,258,3
98060,940,259,4
98062,52,288,3
98064,870,111,3
98084,870,284,2
98092,938,823,4
98120,566,289,1
98129,938,106,5
98134,406,393,4
98146,864,742,4
98149,916,90,3
98150,7,152,4
98151,779,50,5
98170,318,25,5
98173,7,367,5
98181,940,354,5
98191,938,248,1
98194,807,2,4
98205,363,168,4
98216,283,71,4
98219,586,68,4
98220,870,1020,3
98233,235,285,4
98236,837,740,5
98243,805,322,2
98247,851,12,4
98250,301,100,5
98254,18,959,3
98255,899,133,3
98263,870,746,3
98267,293,45,5
98272,213,125,5
98282,916,195,3
98283,870,148,2
98325,756,256,4
98331,870,475,5
98336,804,708,3
98344,711,417,4
98349,262,70,4
98352,870,318,5
98354,804,288,1
98371,406,654,4
98375,756,383,3
98383,361,1152,2
98385,938,458,4
98386,916,546,2
98394,916,1073,4
98405,363,238,4
98409,147,302,4
98413,732,321,3
98417,864,125,4
98421,793,117,4
98435,864,1208,2
98436,916,1009,5
98442,346,1210,3
98444,938,841,3
98446,137,690,2
98447,916,537,4
98450,940,430,4
98458,293,765,3
98462,842,272,4
98463,940,238,4
98474,938,1013,2
98482,837,934,2
98488,670,186,4
98498,804,625,3
98501,732,304,5
98505,916,80,3
98506,468,237,4
98509,940,216,4
98513,623,288,1
98517,684,98,4
98525,899,98,4
98526,870,1014,2
98529,569,328,4
98550,711,22,4
98555,262,699,5
98559,532,332,4
98563,807,431,4
98577,938,257,5
98595,92,13,4
98597,864,153,5
98600,552,148,3
98605,761,628,4
98637,870,523,5
98647,574,754,4
98648,864,619,3
98658,864,190,4
98665,499,174,3
98683,555,118,4
98691,413,273,2
98699,293,502,3
98715,299,212,4
98732,7,598,3
98744,916,498,3
98745,940,1137,3
98747,804,436,5
98766,761,245,5
98770,916,939,3
98776,938,685,3
98781,916,12,4
98782,293,94,2
98788,741,945,5
98792,756,420,4
98819,870,1412,2
98835,406,971,3
98842,864,328,5
98852,807,69,5
98873,864,4,4
98882,630,1061,2
98887,684,924,2
98909,18,724,4
98910,160,952,4
98911,468,64,5
98928,555,100,5
98936,864,265,5
98946,804,1177,3
98954,293,303,4
98961,805,1008,4
98973,293,28,3
98982,916,109,3
98990,711,1190,3
98994,301,21,2
98999,557,1176,5
99018,213,157,4
99020,870,248,4
99023,870,724,4
99043,807,483,5
99045,899,194,5
99047,916,1119,3
99055,899,96,4
99056,574,286,3
99101,807,289,4
99117,691,1172,5
99129,492,1098,4
99135,804,310,4
99137,842,333,4
99143,361,367,3
99158,555,405,4
99215,916,737,3
99220,804,197,4
99225,864,734,3
99232,805,173,4
99263,805,153,4
99265,18,357,4
99277,870,644,2
99293,473,150,5
99297,468,9,5
99309,555,265,3
99310,916,156,5
99320,311,170,5
99327,318,393,5
99333,748,96,5
99335,864,673,3
99346,916,679,3
99358,18,952,2
99360,197,306,2
99362,851,475,4
99363,916,461,4
99367,711,715,4
99374,159,288,3
99378,807,423,5
99382,574,750,3
99391,748,199,4
99397,899,125,3
99404,864,550,4
99414,870,655,4
99429,916,284,2
99431,864,801,3
99435,938,276,3
99448,804,435,3
99476,938,289,1
99478,899,117,4
99481,580,257,5
99484,640,689,4
99490,940,215,2
99492,899,180,3
99500,160,127,5
99501,293,127,5
99508,804,294,5
99509,532,916,3
99514,732,269,5
99517,684,409,3
99540,346,693,4
99541,92,65,4
99545,804,132,4
99547,916,704,3
99557,940,285,4
99564,804,1060,3
99568,916,215,3
99581,293,509,3
99588,805,185,5
99597,657,258,2
99610,938,293,3
99615,566,462,4
99622,870,943,2
99632,318,340,4
99634,552,281,3
99660,346,151,4
99666,870,11,4
99673,916,557,4
99682,805,128,5
99696,870,508,3
99698,574,358,2
99726,741,151,3
99728,870,4,2
99735,691,496,5
99758,807,204,4
99764,864,418,3
99767,603,56,4
99768,789,124,4
99770,18,967,3
99777,532,425,4
99778,851,553,4
99800,870,435,3
99807,916,356,3
99814,804,233,4
99818,574,328,3
99828,938,993,5
99829,532,990,3
99834,864,151,5
99843,916,148,2
99864,899,200,4
99880,711,48,4
99882,684,248,3
99891,447,770,3
99894,630,815,3
99903,851,1013,2
99916,741,696,3
99937,851,1337,3
99942,363,181,5
99956,851,979,3
99980,864,685,4
99981,750,323,3
99991,676,538,4
