,user_id,item_id,rating
97518,921,69,4
97525,537,69,2
97537,133,271,5
97538,495,393,5
97560,298,679,3
97565,882,501,5
97569,679,97,3
97570,495,590,4
97574,917,1,3
97576,864,88,4
97596,392,528,5
97604,882,432,5
97620,605,111,3
97629,907,15,5
97639,830,692,4
97654,577,660,3
97664,704,633,5
97669,537,300,1
97687,798,2,4
97691,864,8,5
97713,882,4,4
97717,912,520,2
97720,711,365,3
97732,921,122,2
97741,561,664,4
97742,798,111,1
97749,803,990,2
97759,921,410,2
97766,290,378,3
97772,711,97,4
97784,568,497,2
97803,921,280,3
97817,817,121,3
97834,798,845,5
97852,798,610,3
97853,907,366,5
97854,373,187,2
97860,642,1287,2
97874,830,837,5
97884,533,1161,3
97894,642,477,5
97895,907,485,5
97906,537,901,1
97907,764,21,2
97918,533,172,4
97919,803,307,4
97942,798,393,3
97948,577,826,4
97949,158,431,5
97966,711,710,4
97984,642,553,5
97990,642,1182,2
98001,789,628,3
98004,55,7,3
98053,568,611,3
98071,709,841,4
98085,605,64,5
98115,798,731,3
98116,679,172,5
98125,907,764,4
98128,537,429,3
98130,642,998,3
98132,269,708,4
98133,709,68,5
98139,577,88,3
98140,912,616,3
98141,898,309,5
98146,864,742,4
98147,817,405,3
98153,475,302,3
98154,561,197,4
98164,561,17,2
98166,704,523,5
98171,533,676,5
98198,504,300,4
98207,504,742,4
98217,561,942,3
98221,478,710,5
98225,561,199,4
98241,764,98,5
98244,798,15,4
98278,343,963,5
98285,373,174,4
98303,495,1116,3
98317,704,134,5
98330,907,332,5
98333,605,275,4
98342,798,945,3
98344,711,417,4
98390,179,313,4
98403,642,756,5
98409,147,302,4
98411,376,815,3
98417,864,125,4
98432,158,125,3
98435,864,1208,2
98446,137,690,2
98449,830,89,5
98455,831,56,5
98461,537,492,3
98481,898,258,3
98497,921,294,4
98530,537,745,2
98534,798,930,5
98550,711,22,4
98570,504,1093,1
98589,798,660,3
98597,864,153,5
98612,798,281,4
98638,537,928,1
98639,158,230,2
98648,864,619,3
98658,864,190,4
98665,499,174,3
98684,269,823,3
98690,95,386,2
98693,921,323,4
98713,907,1,5
98720,921,254,3
98726,364,678,4
98728,798,926,4
98771,907,326,5
98800,907,271,5
98829,504,371,3
98842,864,328,5
98859,195,615,4
98864,917,9,5
98869,298,482,5
98872,921,284,4
98873,864,4,4
98877,907,143,5
98896,561,226,1
98907,907,97,5
98908,475,306,5
98936,864,265,5
98948,921,367,4
98959,607,56,5
98966,882,25,2
98985,798,827,4
98990,711,1190,3
99019,478,124,4
99027,642,955,3
99037,882,284,3
99048,537,86,4
99072,561,504,3
99075,764,732,3
99077,504,423,4
99094,882,176,4
99100,504,67,2
99106,764,106,2
99140,561,417,2
99141,810,873,3
99144,831,690,4
99149,264,209,5
99164,478,100,5
99176,906,408,4
99191,709,576,4
99200,704,322,2
99216,56,748,4
99221,354,283,4
99225,864,734,3
99239,561,505,4
99240,917,628,5
99261,265,1,5
99280,163,202,3
99282,709,1,4
99283,316,97,5
99284,882,588,4
99321,269,124,5
99326,376,100,4
99335,864,673,3
99336,148,194,5
99357,906,285,5
99367,711,715,4
99393,907,288,5
99404,864,550,4
99407,764,216,4
99416,577,1046,4
99431,864,801,3
99457,810,289,5
99505,533,8,3
99511,148,127,1
99518,912,501,4
99539,537,192,4
99542,798,929,3
99556,561,49,2
99594,537,25,2
99595,269,515,4
99630,495,1039,5
99644,912,427,5
99645,798,924,3
99651,354,319,3
99654,798,443,3
99656,830,834,1
99665,642,73,4
99672,898,302,4
99680,907,278,5
99689,533,265,3
99704,800,1,4
99718,704,340,3
99743,798,202,2
99745,577,181,5
99755,495,573,4
99764,864,418,3
99768,789,124,4
99771,907,815,5
99793,56,575,3
99811,879,596,2
99834,864,151,5
99840,921,25,3
99848,5,174,5
99850,921,143,5
99860,537,675,3
99865,561,611,5
99878,879,111,4
99880,711,48,4
99915,764,281,3
99918,798,659,4
99935,577,176,5
99952,537,778,3
99974,764,596,3
99975,537,443,3
99980,864,685,4
99989,495,1091,4
99991,676,538,4
